test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,759,en,"@joaquinjr_6 @bottlers__fc @semperfimessi @goal don't believe it was, call me a dumbass or you like man but there are stereotypical assholes out there and i believe you're one of them. say it was a joke all day long, but the fact you said it kinda puts you in the catagory of a sexist pig.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,3266,en,"again, more attractive than it should be",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1519,en,"spank it like all the women i dated in my late 20s. light but firm taps, square on, with just the slightest english.",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,9012,en,"@presssec neoliberal and conservative policies sodomize worker and civil rights, regularly. only difference is, neolibs use lube. we need progress. not a donor led slow decline.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8896,en,"@krissyajgb @nocapallfacts1 we don’t mind hypergamy, and we mention black women because everyone in this convo is black, why would we mention other races. the issue comes from y’all women not accepting the reality that most of y’all cant get the man you want and blame everything else",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102461,es,"@solowilleer @mezzasam_ @daniieltabares aquí nadie es mojigata, que se la hacen es otra cosa jajaja","['YES', 'YES', 'YES', 'NO', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.0, 0.4, 0.4, 0.0, 0.2]"
EXIST2021,4449,es,tal vez los que dicen que no van a cambiar su voto deberían “pensar en el bien de las mujeres que mueren por abortos clandestinos” #habraconsecuencias,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202632,en,11/11 simultaneous imaging with and without fat: improved homogeneous #fat_suppression with current implementations of #dixon #mri what are your favourite #neuro applications beyond #plexus and #orbits? #neuroradiology,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,200873,en,"@econkilljoy i think a lot of people believe in a ""soft"" standpoint epistemology but very few people believe in the existence of a coherent feminist standpoint","['NO', 'NO', 'YES', 'NO', 'NO', 'YES']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102680,es,"que cara esta la cebolla... carcel, y que le quemen las manos, vamos a ver si vuelve a osar pegarle a otra mujer..","['YES', 'NO', 'NO', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['-'], ['-'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.3333333333333333, 0.6666666666666666]",3.0,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0]"
EXIST2021,10555,es,pregunta seria: esta justificado el manspreading para que no se te sienten cerca cuando hay pandemia?,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200784,en,@sammi_sativa seems to be. my mother was into perms in the 70’s and she did them too close together and it burned her hair. that is where my theory of the dumb blonde is it is chemically induced right through the skull.,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.5714285714285714, 0.2857142857142857, 0.0, 0.14285714285714285]"
EXIST2021,8351,en,i want the fearlessness of a white woman driving an suv,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,7243,en,dressed like a whore,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,4296,es,"@boedosoy si. pero, ¿qué tiene que ver? no estamos en crisis por culpa de mm? y encima gastan en un acto político para qué? vos crees q todos fueron x sus medios y se vuelven a su casa del mismo modo? que triste ser kuka, pero q lindo ser tu mujer!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6887,es,una puta hecha otra original,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,201097,en,@_kadeem_21 @querd4 and there are feminists who acknowledged thatracism is a hell of thing so is homophobia &amp; transphobia,"['NO', 'YES', 'NO', 'NO', 'YES', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['UNKNOWN'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6505,es,"criada solo por su madre, una mujer independiente, fini experimentó un estilo de vida libre y bohemia. de espíritu profundamente rebelde, desde muy joven desarrolló una fascinación por el dibujo como herramienta para comprender el mundo que la rodeaba.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100179,es,"@estrella_amn ... sentencia que por cierto, recae con particular dedicatoria sobre las mujeres... pus porque patriarchy verdad... 🙄","['YES', 'NO', 'YES', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0]"
EXIST2021,2945,en,"so what feminazi want to suggest is kita kena squeeze woman in to get equality ke? bukan by merit? batshit stupid stuff here lol.tak kisah semua perempuan or semua lelaki pun, if the panels deserve that post by merit, let em be.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9418,es,bad boni atractivo y rosalia atractiva pero juntos me da un cringe enorme no se xq xq xq,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6833,es,"la primera mujer que existió se llamaba lilith, eva solo fue una creación para hacer de la mujer un ser obediente al hombre. dios expulsó a lilith del paraíso por rebeldía y junto a esto, el demonio samael indujo a lilith al infierno compartiendole su poder.",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,1396,en,just trying to watch a v3 analysis video and . ‘tenkos rampant misandry’ please. please i dont want to hear it. please phrase that any other way,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103130,es,que le dijeron que era como la rubia tonta del grupo no me jodas 💀💀💀💀💀💀,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 0.42857142857142855, 0.2857142857142857, 0.0, 0.2857142857142857]"
EXIST2021,1286,en,most women opinion on football related matters are irrelevant,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6498,es,"@_deadaccount @sigma1721 @colom_ale @isabel_claudina nadir está hablando de ideologías, hay que ser muy obtuso para llamar “ideologia” a las leyes con perspectiva de género para detener la violencia contra las mujeres y las conductas machistas; no tiene nada que ver una ideología, a menos q creas q el machismo es una ideologia",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200210,en,"@miaeranasimp @ctrlfantasy lmao, baby girl. you wouldn’t go a day without women ❤️","['YES', 'NO', 'NO', 'NO', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,1610,en,"@redemptionarcs yep that definitely helped me, i can't lie, it opened me to a whole world, but lately, i just need stories about women! cause bisexual women and lesbians have different stories imo in that they can hit different aspects of life, i still thank gay stories so much!!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201945,en,@stellacreasy why is it always women who have to bend? why not look to how men can accommodate other men who identify as women ? so many parellels with the framing of vaw -women are the ones making sacrifices to stay safe. it’s a typical patriarchal response and you don’t even realise it.,"['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]"
EXIST2021,828,en,@pxnkprxncess_ @jebamus it works for u far better than a ugly girl using a pretty card. i would let u move in and pay all the bills just cause ur so sexy. but a ugly chic would have to help pay bills and actually like me lol,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,202524,en,@bairdlet have they ever met 'phil in the corner office'? phil has a room-temperature iq and a personality disorder. phil has been sucking his salary out of the company for decades solely on the strength of his firm handshake and reassuring baritone voice. phil can sodomize himself.,"['NO', 'YES', 'NO', 'NO', 'NO', 'NO']","[['-'], ['UNKNOWN'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,101061,es,"pero vayan a terapia si tienen oportunidad, no importa si no creen tener depresión posparto, es demasiado, vayan a teraaaapiaaaaa","['NO', 'YES', 'YES', 'NO', 'YES', 'YES']","[['-'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.14285714285714285, 0.42857142857142855, 0.14285714285714285, 0.0, 0.2857142857142857]"
EXIST2021,9994,es,"las mujeres tenemos preocupación más allá de follar más o menos y de ser más o menos guapas. no nos reduzcáis a vuestros fetiches o a vuestra estereotipación de lo que es ser mujer. no reduzcais nuestra utilidad a ""follar"" o agradar físicamente a terceros.",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,6418,es,@erickatr @itextosoff enamore con su intelecto y otras cualidades de caballero .. pilascon eso hermano follar la mente de una mujer es mejor q ser bonito sin cerebro,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,200196,en,we see you! here’s 10 queer women who changed history. #lgbtq+ #activism #writer #feminist #womensrights #bisexual #lesbian #queerhistory,"['NO', 'NO', 'YES', 'NO', 'NO', 'NO']","[['-'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2021,6501,es,cuando no ha empezado la cena familiar y ya anda tu tía criticando te que pareces una puta,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,3857,es,"lo peor es que la seguía porque twitteaba un montón de cosas interesantes sobre el feminismo radical, pero no puedo seguir a alguien que piensa así de mis favs, lo siento mucho",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,103185,es,@andresstracquad @geroluna_44 @infobae exactamente a razón de que es algo distinto: es donde cae toda la cuestión:sexo biológico es una cosa.género es otra.la biología nadie coherente la discute.,"['NO', 'NO', 'YES', 'NO', 'NO', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]"
EXIST2023,201011,en,"@tbarts_ for me it’s suguha from sao. love her and leafa but again, sao can fffffffuck offanother is sol marron. she maybe a crazy feminazi lesbian but good lord she’s hot. but she’s also in a shitty series like black clover","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION'], ['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['OBJECTIFICATION']]",1,"[0.16666666666666666, 0.8333333333333334]",3.0,"[0.0, 0.25, 0.125, 0.5, 0.0, 0.125]"
EXIST2023,200006,en,"according to a customer i have plenty of time to go spent the stirling coins he wants to pay me with, in derry. ""just like any other woman, i'm sure of it."" #everydaysexism in retail.","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.125, 0.375, 0.375, 0.0, 0.125]"
EXIST2023,101923,es,"estabamos estudiando interseccionalidad y un estudiante se quejó con la coordinadora y el consejo que me dieron fue: esto pueden estudiarlo en un colegio de un sector dónde hay más pobreza o migración cómo el 93, en este colegio no necesitamos esoles cuento parce que quedé resad","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,2927,en,"@joycebyers77 @treeoffourbirds @libmomwhothinks oh, it is. also, hot, humid, frigid, icy, windy, and mosquito-ridden. lived on farm for a long time. every family visit, it snows. in may.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1340,en,@ben_bge @chrisvannini the post is men being surprised that women can deep conversations about football . it shouldn’t be a surprise anymore but here we are....,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,4445,es,salgan a ganar hijo de las mil putas!!!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1160,en,lol she’s such a slutbag,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,101300,es,los videos de mon embarazada me traen tanta pazjoelito shower,"['NO', 'NO', 'YES', 'YES', 'YES', 'NO']","[['-'], ['-'], ['OBJECTIFICATION'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0]"
EXIST2021,754,en,@benegotherit there wasn’t enough mansplaining and thirst traps on facebook,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200117,en,@kintsugery @dovesummer1 i really liked it! don’t expect traditional horror - it’s more of a terrifying folk tale. very atmospheric and a fascinating critique of patriarchy.,"['NO', 'YES', 'YES', 'YES', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5675,es,"@shipardo no hace falta ser abuela para ser frigida esa es tu condición pero te haces la viva y no tenes ni idea lo q significa, lamento q seas tan fea q nadie te la quiera poner mi orto se re divierte vos vas a morir virga por fiera y encima seguro obesa",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,3782,es,"@putitamerello @nowherefrau @nataliavolosin no es bíblica la afirmación que haces sobre maría. es una afirmación católica, basada en suposiciones y decretos papales. maría era una mujer común, obediente a dios, temerosa de dios y de mucha fe y fuerza.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4737,es,@alexa35443347 te muy sexi y atractiva bella mujer,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2023,103178,es,"""ante el aumento de la violencia, la misoginia, el sexismo y la lgtbifobia, las feministas salimos hoy a las calles para visibilizar juntas la fuerza y diversidad del feminismo y nuestra potencia transformadora.""💜✊🏻","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201170,en,babylon bree runway remix or free woman rina sawayama would be fire if they were singles me thinks,"['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
EXIST2023,101996,es,@srtrenti bueno según muchos hombres todas la mujeres no pueden tener un squirt y la verdad es q todas si pueden tenerlos con unas tardas 5 minutos con otras 45 pero de q sale sale 😏,"['YES', 'NO', 'YES', 'YES', 'YES', 'NO']","[['SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.0, 0.4, 0.4, 0.2, 0.0]"
EXIST2021,7769,en,"@godot411 @leftrightunity @nypost that conduct was not done as a member of congress. if you’re going to go into history of questionable statements or actions by congress men &amp; women, all you’re left with is rand paul.",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101310,es,"@mises_report @morochomiguel_ @pmunoziturrieta para un difamador, todo lo que el diga es verdad (la cultura del relativismo)... no seras de esos que tambien levantan el puño izquierdo en señal de empoderamiento? y creen luchar en contra del globalismo mundial? 🤦🏻‍♂️🕯️✝️🙏🏻","['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,1104,en,@orburnsie @hedleylamarr23 @hillaryclinton i ain’t downing on her. but let’s not pretend she’s some scholar or anything. just a grade b gold digger soft core model that trump literally picked out of a catalog.,sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,2054,en,"@yoshi_spank @spankchief @sarahgregory02 @spankingland @yasmeena_eu yoshi-san, do you remember this woman from cutiespankee? for many years i have wanted her to spank me and paddle me!! she is one of my favorites!",sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,8937,en,"like if this was a movement by and for muslim women raising awareness about the feminism that is inherent in islam and fighting against those muslim men not abiding by this, cool. but i looked through the hashtag, and we rly can’t just have one nice thing eh",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,101363,es,@saarayyy_ hombre si lo entendiera no pondría en el tweet sin entender a las mujeres,"['NO', 'NO', 'YES', 'YES', 'YES', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,11190,es,conmoción en italia por la violación en grupo y el asesinato de una joven de 16 años en roma,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2023,200997,en,@braunbeckbryan @notdollie pretty sad response considering she’s not a designer and maybe the whole female in the gaming industry hits a little closer to home for her than it does you,"['YES', 'NO', 'NO', 'YES', 'NO', 'YES']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0, 0.0]"
