test_case,id,language,text,task1,task2,hard_label_task1,soft_label_task1,hard_label_task2,soft_label_task2
EXIST2021,4630,es,el dolor no está en cuarentena.ref. avance de la causa contra josé miguel padilla. repudio a la complicidad de la iglesia católica. #eldolornoestáencuarentena#rompéelsilencio#yositecreo#nuncamassolxs,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9529,es,"el hijo de puta de feinmamn ! por què no se muere pronto èl , mirabela y el atorrante ese que se vende como doctor ! ¡ pero què tienen que hacer estos hijos de putas en mis correos privados ! hasta cuando estos paràsitos de mierda que viven gracias a los dineros pùblicos seguiràn metidos en mi vida ? esto no es democracia , esto es el gobierno de la aristodelincuencia .",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201343,en,"@babatafi @kingjayzim true, klopp changed the game he doesn't use the bag 💰, that's why i don't respect pep the gold digger.","['YES', 'NO', 'NO', 'NO', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,101408,es,@zillajuanin @babyjoi7 es malo porque el pueblo ni siquiera es así xd.en la película se refleja el estereotipo estadounidense sobre los mexicanos y más que nada porque la ciudad en ningún punto de su historia es así.,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,6613,es,¿conocías el movimiento #mgtow? los hombres que odian a las mujeres...@nixon_pinango nos lo explica →,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,100418,es,"yay volkov ace canon, pero volkov confundiendo amor romántico con amor de hermanos, a qué costo?","['NO', 'NO', 'NO', 'YES', 'NO', 'NO']","[['-'], ['-'], ['-'], ['UNKNOWN'], ['-'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2023,100211,es,"tuve la oportunidad de dejar un mensajito en el reporte del equipo de país onu méxico 🧡🇲🇽""las juventudes queremos estar incluidas en la toma de decisiones"" #generationequality #youth #womensrights","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,3843,es,he vuelto zorras,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,6313,es,"los estadounidenses son tipo ""bueno vivo en un país donde la gente prefiere morir antes que pagar una factura médica y dónde el sistema de escolar público es muy decadente pero ey en esta serie de la edad media han matado a una mujer por follar cancelado""",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,201679,en,i told a man that he was mansplaining today… he proceeded to mansplain about how he wasnt mansplaining. throw the damn species away pls 🤘🏼,"['YES', 'YES', 'YES', 'YES', 'NO', 'NO']","[['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.0, 0.6, 0.4, 0.0, 0.0]"
EXIST2023,202446,en,@scottbaio another knee-slapper from twat baio!,"['NO', 'NO', 'NO', 'NO', 'NO', 'YES']","[['-'], ['-'], ['-'], ['-'], ['-'], ['OBJECTIFICATION']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,4321,es,"yo: quiero ser una mujer trabajadora y empoderadaalso yo: ""subir mi curriculum a la bolsa de empleos de la uni? que paja""",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201372,en,"second 12-hour charity stream raising funds for beyond blue and raising awareness about anxiety, depression and suicide. grab some hobby and come join the fun! here: #warhammer #warhammerpainting","['NO', 'NO', 'NO', 'NO', 'NO', 'NO']","[['-'], ['-'], ['-'], ['-'], ['-'], ['-']]",0,"[1.0, 0.0]",0.0,"[0, 0, 0, 0, 0, 0]"
EXIST2021,333,en,"@cancelledparty 1- there’s no such thing as “feminism”,it’s a complicated, overly-marketed word, there’s only striving for equality between men and women in all fields.2-women’s power comes from their ability and freedom to choose their appearance, the same freedom men has. it’s quite simple.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8811,en,just know that if ur teacher gets pregnant. that bitch had sex,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,10683,es,@alejarojas_g esta es la golfa marimacha?,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,4597,es,"ser mujer hoy en díaun corto acerca de las problemáticas que aquejan a las mujeres día a díadirigido por: tomas albarracínescrito por: benjamin pereiraprotagonizado por: luciano benutti, martin pilo y yamil giménezbasado en el caso de ramiro fernández",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,100230,es,presentan campaña “asi no #yosítecreo contra el abuso sexual infantil” @alejandromurat @visionpolitica7 @vmendozatg @voceria_goboax @fvallejogil,"['NO', 'NO', 'NO', 'YES', 'YES', 'YES']","[['-'], ['-'], ['-'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,10084,es,"@bichiborrego admito que el concepto de la relaciona de estas dos me gusta ( ósea hello, chica tímida y damita x chica rebelde y marimacho ), pero tengo mis problemas con ellas ( en especial ymir ).pero eso no significa nada de que me da gusto que te hayas divertido con ellas.",sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,103176,es,@_jakeholman @luispri30 @abc_es @librefeminista ¿y porque ese sexismo? ¿acaso ejercen la misma discriminación que denuncian? la respuesta es sólo sí.,"['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",2.0,"[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333]"
EXIST2023,103507,es,"@pacey__witter anda al jumbo, ahí es con violación incluída 😂","['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE'], ['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.0, 1.0]",4.0,"[0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.5555555555555556, 0.2222222222222222]"
EXIST2021,1974,en,tigers 12if i understand his lies and he knows i can understand himif he lied it's not a lie because i can relatethey love to have funand acting sure is a good hobbybut if women are brave men are good actorstiger : bullshit i deserve an oscar,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200107,en,"@whitehousegpc patriarchy sits at the intersection of control of women, property &amp; war - explain how non discrimination based on “gender” protects women from #rapeculture","['YES', 'NO', 'YES', 'YES', 'NO', 'YES']","[['SEXUAL-VIOLENCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['UNKNOWN'], ['-'], ['IDEOLOGICAL-INEQUALITY']]",1,"[0.3333333333333333, 0.6666666666666666]",1.0,"[0.0, 0.4, 0.2, 0.2, 0.2, 0.0]"
EXIST2021,503,en,had to turn around and bitch at this old lady without a mask cause she was up my ass in the lineup like ma’am if you wanna risk dying at your old and tender age that’s fine but back the fuck up off me,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,6965,es,"me da gracia este tipo de providas que además desean la muerte a las mujeres y a sus hijos, waaaaaat es que posta no logro entender a esta tontasa",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9327,es,"no quieres vivir en tu shithole controlado por el cártel del tercer mundo, pero haces esto cuando estados unidos se apiada de tu patético culo?",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,345,en,"@kabelomrcool @mo_mothapo you guys chose to complicate life. most men are intimidated by such women. apparently we are high maintenance, and i don't get that part because i can maintain my standards through and through.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,102152,es,"@alegutierrez_mx @municipio_leon @diegosinhue @luiseayalat @jaredgonzalezm @betomof @weralimon1 @jarturo670707 @lupeverapan1 @carlosramonromo @accionnacional felicidades, alcaldesa. por favor, que su labor haga renacer la idea que las mujeres son más sensibles que los hombres para gobernar, y de manera natural rechazan la corrupción, dejando atrás la bárbara imagen que dejó alguna que ocupó esa silla, antes que ud.","['YES', 'YES', 'YES', 'NO', 'YES', 'NO']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'], ['-']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.2, 0.8, 0.0, 0.0, 0.0]"
EXIST2023,102428,es,"@jfdal_ @alvaroonieva @pvallin @yolanda_diaz_ vale pues cambiala por ""misandria""","['YES', 'NO', 'YES', 'NO', 'NO', 'NO']","[['OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['-'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2023,102974,es,"sí, pero cada vez que nos tenéis enfrente mamáis polla española","['YES', 'YES', 'NO', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['-'], ['STEREOTYPING-DOMINANCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.25, 0.25, 0.5, 0.0]"
EXIST2021,823,en,who thinks i'm rape bait ? #rapebait #rape #rapeme #raperp #sodomize #sodomy #ass #fuck #slut #hoe #bigblackcockbbc #bigassgirls #bigblackdaddy #blackcockaddict #assholedestroyed #assgape #cuckwatching #cuckqueanreal #trailertrash #trailerpark #slut #cunt,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,5603,es,"@lautarobursatii @maflotinha @fandelchinoluna @lasuirigoyen @ellen_chufe @chorisauri0 @glamouranna ""ya te vas a dar cuenta"" es mansplaining sí se puede ver.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,5231,es,¡hoy sábado también hay #jamming 21.30h&gt;&gt; a reírte al @tmaravillas con el mejor #teatro de impro en #madridcon +2millones de espectadores!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,2709,en,i hope genshin makes a character called paul and i hope he’s the most attractive and strongest character in the game,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,4085,es,#alerta a los mensajes de violencia y odio hacia las mujeres en redes sociales. identifícalos. no los compartas. no caigas en el juego. @aecidcolombia @redadelco @ueencolombia @alcaldiapasto @gobnarino,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200516,en,"@tammigaw call me sexist but on a snow day, i always go out and defrost the car and shovel snow so my hard working wife can get to work safely.","['NO', 'YES', 'NO', 'YES', 'NO', 'YES']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.6, 0.2, 0.2, 0.0, 0.0]"
EXIST2021,3093,en,"@kaitlancollins ""as i understand it, we can also grab women by the pussy. """,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,6634,es,"no, no pido perdón¿para qué? si me va a perdonar porque ya no le importa... siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,1436,en,@totallynotfilip america wanting to manifest destiny and us retorting ‘manifest some bitches’,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,3967,es,"no pido perdónpara que si me va a perdonar porque ya no le importasiempre tuvo le frente muy alta, la lengua muy larga y la falda muy corta",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9508,es,"aun tenemos suerte o ley natural, el 90% de chicas quieren niños y hombre.solo eso",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,8789,en,just watched a girl out in front of me cheering at the dick sucking factory so now i staff the cock carousel.,sexist,sexual-violence,1,"[0.0, 1.0]",4.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
EXIST2021,5891,es,"ahora dice que las mujeres no pueden tener pelos en la axilas porque son señoritas, dios flaco es su vida dejalas hacer lo que se les da la puta gana, no les podes decir que no lo hagan, quitate mi apellido",sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,2228,en,watching blood of zeus and..........zeus!!! you slutbag whore gremlin!!!,non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,218,en,@vivianrora @sonjoe_kutuh women should stop following men that hit women so there'll be sufficient ones to go around for we single guys,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2023,100962,es,"la familia cuidadora luchará por recuperarla y que el ex sename no siga vulnerando sus derechos. por favor @chvnoticias indiquen datos para poder apoyar a la pequeña y a quienes quieren cuidarla, tb el abogado que apoya. caso terrible, una niña de 6 años no es un número","['NO', 'NO', 'YES', 'NO', 'YES', 'NO']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.6666666666666666, 0.3333333333333333]",0.0,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0]"
EXIST2021,644,en,@saintinprada stay away from my man slutbag!,sexist,misogyny-non-sexual-violence,1,"[0.0, 1.0]",5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
EXIST2021,11039,es,con lo que daria cualquier feminazi por tener un galán semejante rondándolas!!!las tetas ya las tienen,sexist,objectification,1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
EXIST2021,298,en,"@blden2020 the hitler moustaches might have something to do with it. also, is his issue that he's too feminist himself, or that he thinks women are too feminist to date him? either way, i can see talking a lot about feminism (either for or against) not exactly lighting any fires.",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,7490,en,"@adequate_scott feminism today made women into sluts. they ride the cock carousel all while ""finding themselves"" . until the wall hits then ,then they start complaining there's no one to settle down with. generally at 38 ish + years, when they are worn out more than a jocks socks",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2023,103630,es,q lindass son esas minas q tienen mirada de zorra pero actitud de bebee,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['SEXUAL-VIOLENCE'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'], ['SEXUAL-VIOLENCE'], ['OBJECTIFICATION']]",1,"[0.0, 1.0]",3.0,"[0.0, 0.0, 0.25, 0.5, 0.25, 0.0]"
EXIST2021,10441,es,"además de la socialización diferenciada (sexismo) y la valoración simbólica de lo masculino (androcentrismo) el patriarcado se transmite a través de la discriminación, el menosprecio y la violencia cotidianas hacia las mujeres.este miércoles en #wikifeminista: machismo",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2021,9497,es,"asquerosa basura nica y toda la escoria centroamericana, no sirven para nada solo roban oxigeno, agua, violentan la propiedad privada, asaltan, asesinan, contaminan, estafan donde quiera que viven, por eso nuevo león debe independizarse de méxico de una vez por todas y no dejarlos entrar nunca jamas y echar a los que ya están, nl esta harto de criminales!!",non-sexist,non-sexist,0,"[1.0, 0.0]",0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,202539,en,"the govt: the super creepy suburban #family who lie &amp; steal (#justinflation, ‘misplaced’ #money etc.), sell #drugs &amp; sodomize the ‘lil guy’ (#lockdowns, #epstein, #unpedos, #nancyschaefer etc.) &amp; murder foreign &amp; domestic-the bigger it is the worse it gets#thoughts #ideas #memes","['NO', 'NO', 'NO', 'NO', 'YES', 'NO']","[['-'], ['-'], ['-'], ['-'], ['IDEOLOGICAL-INEQUALITY'], ['-']]",0,"[0.8333333333333334, 0.16666666666666666]",0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,201149,en,@princessdelfueg @imbabytate he would be dying for a woman that's not his. the whole point of the display is to attract a mate lol.,"['NO', 'YES', 'YES', 'YES', 'NO', 'NO']","[['-'], ['IDEOLOGICAL-INEQUALITY'], ['OBJECTIFICATION'], ['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'], ['-'], ['-']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.2, 0.2, 0.4, 0.0, 0.2]"
EXIST2023,201685,en,@farewllyouth as soon as i got boxers i started manspreading like a mf、ngl,"['YES', 'NO', 'NO', 'YES', 'NO', 'YES']","[['STEREOTYPING-DOMINANCE'], ['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['-'], ['OBJECTIFICATION']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0]"
EXIST2023,102160,es,las batallas contra las mujeres son las únicas que se ganan huyendo. #frases,"['YES', 'YES', 'YES', 'YES', 'YES', 'YES']","[['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE']]",1,"[0.0, 1.0]",2.0,"[0.0, 0.16666666666666666, 0.8333333333333334, 0.0, 0.0, 0.0]"
EXIST2023,200922,en,"the amount of filth in my mentions after this story was...something the new lawsuit detailing ""nightmarish conditions of rampant sexual harassment"" at #tesla is both heartbreaking and unsurprising. her lawsuit also blames @elonmusk's tweets, as it should","['YES', 'YES', 'YES', 'YES', 'YES', 'NO']","[['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['OBJECTIFICATION', 'SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['SEXUAL-VIOLENCE'], ['-']]",1,"[0.16666666666666666, 0.8333333333333334]",4.0,"[0.0, 0.0, 0.0, 0.16666666666666666, 0.8333333333333334, 0.0]"
EXIST2023,102463,es,"@pame_1106 no es justo ni correcto, habrá que seguir luchando, pero no se puede pedir peras al olmo… gente limitada, con tantos paradigmas y mojigata no hará mucho más…","['NO', 'NO', 'YES', 'NO', 'YES', 'YES']","[['-'], ['-'], ['OBJECTIFICATION'], ['-'], ['STEREOTYPING-DOMINANCE'], ['MISOGYNY-NON-SEXUAL-VIOLENCE']]",0,"[0.5, 0.5]",0.0,"[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]"
EXIST2021,10142,es,"#arrimadasmontero una q ganó las elecciones en cataluña y una que está por ser la segunda novia del jefe, contraste de mujeres.en ambos casos odian a @vox_es y acuden con el amigo de otegi y el gorila venezolano maduro (q acaba de expropiar una empresa españa)no me interesa",sexist,stereotyping-dominance,1,"[0.0, 1.0]",2.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
EXIST2021,6896,es,"@martuki____ @elmerom03756035 @fiorevenditto @hppiyoon @bluebluemil @rh_varone claro, faltaría más. creo en la igualdad de oportunidades y ante la ley. estoy en contra de la discriminación de cualquier tipo. el feminismo, en general, no busca la igualdad, busca privilegiarse y no a todas las mujeres solo a las que comulguen. se parece más cada día a una +",sexist,ideological-inequality,1,"[0.0, 1.0]",1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
EXIST2023,200692,en,were consciousness raising sessions a kind of separatist activity? i wonder if there were women who didn't go because they didn't wanna go without their husbands,"['NO', 'NO', 'YES', 'YES', 'YES', 'YES']","[['-'], ['-'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['STEREOTYPING-DOMINANCE'], ['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']]",1,"[0.3333333333333333, 0.6666666666666666]",2.0,"[0.0, 0.2, 0.8, 0.0, 0.0, 0.0]"
